variable_name,variable_label,avail_from_dt,table_name
SYSTEM_ID,Unique study ID,2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
sex,sex,2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
testType,ELISA,2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
fulfillmentDate,The date and time that the sample kit was fulfilled(ISO8601 timestamp),2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
accessionDate,The date and time that the sample was received by the laboratory(ISO8601 timesta,2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
specimenProcessedDate,The date and time that the result was obtained in the lab (ISO8601timestamp),2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
performingLabCode,The ID of a lab,2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
analyser,The analyser platform used to run the test,2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
resultValueCOVG,A numeric result of the test (N assay),2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
resultValueUnitOfMeasureCOVG,Unit of measure for the numeric result value which may be needed depending on th,2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
testResultCOVG,The classification based on reference ranges at the time of testing (N assay),2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
resultValueCOVS,A numeric result of the test (S assay),2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
resultValueUnitOfMeasureCOVS,Unit of measure for the numeric result value which may be needed depending on th,2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
testResultCOVS,The classification based on reference ranges at the time of testing (S assay),2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
COV_Result,Derived antibody test result,2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
UKLLC_STATUS,,2022-03-26 01:04:04.050,covid_antibody_test_results_v0001_20211101
