,Source,Block Name,Variable Name,Variable Description,Value,Value Description
1199525,TEMP,Presence_test1,cohortkey_e,,,
1199526,TEMP,Presence_test1,cancer,,,
1199527,TEMP,Presence_test1,cancer_date,,,
1199528,TEMP,Presence_test1,covidsgss,,,
1199529,TEMP,Presence_test1,covidsgss_date,,,
1199530,TEMP,Presence_test1,cvar,,,
1199531,TEMP,Presence_test1,cvar_date,,,
1199532,TEMP,Presence_test1,cvs,,,
1199533,TEMP,Presence_test1,cvs_date,,,
1199534,TEMP,Presence_test1,gdppr,,,
1199535,TEMP,Presence_test1,gdppr_date,,,
1199536,TEMP,Presence_test1,ielisa,,,
1199537,TEMP,Presence_test1,ielisa_date,,,
1199538,TEMP,Presence_test1,mortality,,,
1199539,TEMP,Presence_test1,mortality_date,,,
1199540,TEMP,Presence_test1,npex,,,
1199541,TEMP,Presence_test1,npex_date,,,
1199542,TEMP,Presence_test1,pcm,,,
1199543,TEMP,Presence_test1,pcm_date,,,
1199544,TEMP,Presence_test1,mhsd,,,
1199545,TEMP,Presence_test1,mhsd_date,,,
1199546,TEMP,Presence_test1,hes,,,
1199547,TEMP,Presence_test1,hes_date,,,
1199548,TEMP,Presence_test1,last_seen_date,,,
