,Source,Block Name,Variable Name,Variable Description,Value,Value Description
1199502,TEMP,nhsd_GDPPR_index_test,year_of_birth,,,
1199503,TEMP,nhsd_GDPPR_index_test,year_of_death,,,
1199504,TEMP,nhsd_GDPPR_index_test,sex,,,
1199505,TEMP,nhsd_GDPPR_index_test,ethnic,,,
1199506,TEMP,nhsd_GDPPR_index_test,lsoa_e,,,
1199507,TEMP,nhsd_GDPPR_index_test,practice_e,,,
1199508,TEMP,nhsd_GDPPR_index_test,code,,,
1199509,TEMP,nhsd_GDPPR_index_test,reporting_period_end_date,,,
1199510,TEMP,nhsd_GDPPR_index_test,processed_timestamp,,,
1199511,TEMP,nhsd_GDPPR_index_test,date,,,
1199512,TEMP,nhsd_GDPPR_index_test,record_date,,,
1199513,TEMP,nhsd_GDPPR_index_test,links,,,
1199514,TEMP,nhsd_GDPPR_index_test,value1_condition,,,
1199515,TEMP,nhsd_GDPPR_index_test,value2_condition,,,
1199516,TEMP,nhsd_GDPPR_index_test,value1_prescription,,,
1199517,TEMP,nhsd_GDPPR_index_test,value2_prescription,,,
1199518,TEMP,nhsd_GDPPR_index_test,episode_prescription,,,
1199519,TEMP,nhsd_GDPPR_index_test,episode_condition,,,
1199520,TEMP,nhsd_GDPPR_index_test,gp_system_supplier,,,
1199521,TEMP,nhsd_GDPPR_index_test,cohortkey_e,,,
1199522,TEMP,nhsd_GDPPR_index_test,nic_number,,,
1199523,TEMP,nhsd_GDPPR_index_test,avail_from_dt,,,
1199524,TEMP,nhsd_GDPPR_index_test,row_version,,,
