table_name,variable_name,value_value,value_label,avail_from_dt
antibody_test_questionnaire_v0001_20220405,a1_1,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_1, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_2, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_3, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_4, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_5, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_6, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_7, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_8, 8, Aug 2020 ,2022-04-08 10:20:28.547
