table_name,variable_name,variable_label,avail_from_dt
antibody_test_questionnaire_v0001_20220405,a1_1,Decrease in appetite,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_2,Nausea and/or vomiting,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_3,Diarrhoea,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_4,Abdominal pain/tummy ache,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_5,Runny nose,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_6,Sneezing,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_7,Blocked nose,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_8,Sore eyes,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_9,Loss of sense of smell or taste,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_10,Sore throat,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_11,Hoarse voice,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_12,Headache (if more often or worse than usual),2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_13,Dizziness,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_14,NEW persistent cough,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_15,Tightness in the chest,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_16,Chest pain,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_17,Fever (feeling too hot),2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_18,Chills (feeling too cold),2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_19,Difficulty sleeping,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_20,Felt more tired than normal,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_21,Severe fatigue (e.g. inability to get out of bed),2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_22,Numbness or tingling somewhere in the body,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_23,Feeling of heaviness in arms or legs,2022-04-08 10:20:27.767
antibody_test_questionnaire_v0001_20220405,a1_24,Achy muscles,2022-04-08 10:20:27.767
