variable_name,variable_label,avail_from_dt,table_name
STUDY_ID,,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
Ethnicity,Ethnicity,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
Gender,Gender,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
testtype,testType,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
accessiondate,accessionDate,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
specimenprocesseddate,specimenProcessedDate,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
analyser,analyser,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
resultvaluecovg,resultValueCOVG,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
resultvalueunitofmeasurecovg,resultValueUnitOfMeasureCOVG,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
testresultcovg,testResultCOVG,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
resultvaluecovs,resultValueCOVS,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
resultvalueunitofmeasurecovs,resultValueUnitOfMeasureCOVS,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
testresultcovs,testResultCOVS,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
survey_name,,2022-03-17 00:28:30.943,Covid_antibody_test_results_v0001_20211101
